8,8
24,24
36,67
3,3
2,2
31,32
4,4
40,40
16,16
34,41
22,22
0,0
32,68
0,0
0,0
21,74
26,26
7,7
18,93
10,12
16,32
0,0
39,39
24,92
0,0
28,73
23,23
39,40
28,28
8,8
34,67
0,0
4,4
25,25
40,40
1,1
20,90
4,4
39,39
19,93
17,86
22,77
40,40
0,0
0,0
16,16
38,38
29,71
2,2
39,39
2,2
24,24
30,76
0,0
0,0
0,0
20,20
1,1
0,0
19,65
40,40
36,36
28,81
38,38
28,28
23,23
20,78
40,40
0,0
28,28
0,0
28,28
25,26
34,89
3,3
40,40
0,0
0,0
0,0
20,74
20,21
7,7
0,0
0,0
3,3
27,27
1,1
34,72
1,1
4,3
8,8
28,28
0,0
25,25
9,9
37,37
0,0
0,0
3,3
40,40
28,28
0,0
13,15
6,71
2,2
40,40
9,71
26,26
35,35
0,0
40,40
29,62
31,67
22,93
28,28
28,28
0,0
2,2
40,40
0,0
0,0
0,0
3,3
0,0
31,91
28,28
18,95
24,24
24,91
0,0
33,34
31,67
5,5
14,14
0,0
19,89
0,0
4,4
0,0
33,33
12,12
7,1
0,0
10,10
40,40
35,75
28,28
0,0
16,17
0,0
4,4
40,40
0,0
28,28
0,0
0,0
1,1
23,23
28,28
39,39
1,1
7,7
26,26
11,24
0,0
27,28
1,1
0,0
28,28
29,60
0,0
25,75
33,33
6,6
0,0
0,0
27,27
13,79
4,4
39,40
28,28
27,27
31,31
24,24
23,23
31,31
0,0
8,8
34,35
22,25
0,0
0,0
14,14
14,15
35,59
8,8
28,28
4,4
0,0
27,24
35,35
25,24
17,17
0,0
40,68
14,18
36,66
27,46
2,2
27,27
26,26
3,3
5,5
0,0
0,0
39,40
9,9
40,40
24,28
41,91
36,62
6,1
0,0
2,2
0,0
2,2
28,65
40,40
13,13
34,35
20,20
0,0
1,1
1,1
17,93
1,1
33,55
0,0
28,45
23,22
27,28
3,3
27,26
25,26
11,11
0,0
5,5
5,5
0,0
24,95
8,8
0,0
40,40
1,1
28,28
2,2
0,0
7,8
1,1
29,91
35,35
5,99
2,2
14,27
0,0
0,0
17,83
1,1
2,1
14,16
27,27
0,0
26,26
31,47
0,0
1,1
33,33
15,18
38,38
37,37
0,0
37,37
32,32
26,27
30,31
0,0
40,40
35,35
19,19
25,93
2,2
27,27
28,28
0,0
0,0
0,0
25,25
0,0
0,0
0,0
4,4
28,28
40,40
28,28
5,5
3,3
33,58
31,30
28,28
40,40
40,40
0,0
7,7
17,1
0,0
0,0
0,0
28,28
40,40
30,52
40,40
0,0
0,0
0,0
39,39
2,2
0,0
16,42
26,27
37,43
12,16
39,39
6,6
26,26
0,0
33,89
18,18
35,45
0,0
0,0
1,1
22,22
0,0
4,4
0,0
37,37
16,89
26,26
