2,8
13,24
0,67
0,3
2,2
19,32
0,4
14,40
5,16
0,41
10,22
0,0
0,68
0,0
0,0
0,74
16,26
0,7
0,93
1,12
4,32
0,0
9,39
0,92
0,0
0,73
17,23
13,40
6,28
3,8
0,67
0,0
0,4
10,25
12,40
0,1
0,90
1,4
16,39
0,93
0,86
0,77
13,40
0,0
0,0
7,16
14,38
0,71
0,2
18,39
0,2
17,24
0,76
0,0
0,0
0,0
14,20
1,1
0,0
0,65
12,40
20,36
0,81
8,38
19,28
18,23
0,78
12,40
0,0
9,28
0,0
15,28
10,26
0,89
0,3
22,40
0,0
0,0
0,0
0,74
13,21
7,7
0,0
1,0
0,3
23,27
1,1
1,72
1,1
0,3
2,8
13,28
0,0
16,25
0,9
0,37
0,0
0,0
0,3
18,40
2,28
0,0
2,15
0,71
1,2
16,40
0,71
12,26
21,35
0,0
16,40
1,62
0,67
0,93
15,28
10,28
0,0
0,2
17,40
0,0
0,0
0,0
0,3
0,0
0,91
7,28
0,95
5,24
0,91
1,0
4,34
0,67
3,5
9,14
0,0
0,89
0,0
0,4
0,0
19,33
4,12
1,1
0,0
11,10
13,40
0,75
2,28
0,0
14,17
0,0
0,4
18,40
0,0
16,28
0,0
0,0
0,1
5,23
7,28
14,39
0,1
1,7
18,26
0,24
0,0
6,28
0,1
0,0
24,28
0,60
0,0
0,75
11,33
2,6
1,0
0,0
7,27
0,79
1,4
14,40
10,28
19,27
11,31
8,24
11,23
27,31
0,0
2,8
12,35
2,25
0,0
0,0
12,14
9,15
0,59
6,8
0,28
3,4
0,0
4,24
26,35
15,24
17,17
0,0
0,68
0,18
1,66
0,46
0,2
16,27
14,26
0,3
2,5
0,0
0,0
10,40
0,9
16,40
1,28
0,91
1,62
0,1
0,0
0,2
0,0
0,2
0,65
19,40
6,13
26,35
19,20
0,0
0,1
0,1
0,93
0,1
0,55
0,0
0,45
12,22
6,28
0,3
14,26
14,26
0,11
0,0
1,5
0,5
0,0
0,95
3,8
0,0
16,40
0,1
13,28
0,2
0,0
0,8
1,1
0,91
14,35
0,99
0,2
0,27
0,0
0,0
0,83
0,1
0,1
2,16
12,27
0,0
17,26
0,47
0,0
0,1
17,33
0,18
16,38
5,37
0,0
15,37
24,32
14,27
15,31
0,0
22,40
14,35
18,19
0,93
0,2
14,27
20,28
0,0
1,0
0,0
13,25
0,0
0,0
0,0
0,4
1,28
13,40
8,28
2,5
0,3
0,58
22,30
18,28
20,40
11,40
0,0
2,7
1,1
0,0
0,0
0,0
15,28
10,40
0,52
10,40
0,0
0,0
0,0
20,39
2,2
0,0
1,42
2,27
0,43
0,16
18,39
0,6
16,26
0,0
0,89
4,18
3,45
0,0
0,0
0,1
17,22
0,0
3,4
0,0
16,37
0,89
20,26
22,31
0,0
27,40
0,0
0,0
3,6
0,2
0,0
7,33
0,0
0,81
0,74
5,40
0,72
0,3
9,27
17,28
0,0
0,42
1,14
0,93
0,80
0,0
0,0
0,0
0,0
0,0
15,31
0,0
0,0
0,0
14,24
0,0
22,38
0,83
2,6
0,0
0,4
0,0
0,31
0,52
9,36
0,29
25,34
8,30
9,39
0,0
1,0
14,22
0,0
0,0
0,0
0,95
20,23
0,60
4,8
0,1
17,28
0,5
7,8
0,0
13,32
0,0
12,17
0,0
15,28
0,1
0,2
0,90
0,0
0,0
0,48
0,2
0,0
0,0
25,40
15,39
0,37
0,0
0,1
14,28
10,40
11,36
21,40
0,0
0,0
12,27
0,0
11,23
11,40
16,26
12,13
1,4
0,0
0,1
0,0
7,17
17,40
17,39
0,0
0,95
0,52
19,33
0,4
0,0
0,69
12,34
11,12
9,12
13,26
3,8
0,0
5,21
16,39
5,28
1,1
0,8
0,67
0,0
0,0
0,93
3,5
0,76
0,71
2,4
6,39
0,0
0,0
15,40
1,0
0,0
18,39
0,0
2,4
12,19
0,0
0,44
0,94
16,28
6,8
0,87
23,39
0,71
16,28
0,0
0,0
0,3
20,40
0,15
0,83
22,29
0,42
2,5
0,2
5,7
14,39
14,40
0,0
2,3
0,92
18,40
0,35
1,25
13,40
12,16
18,36
20,40
0,43
18,40
1,0
5,8
1,25
12,26
0,92
0,83
3,8
1,80
0,3
0,94
0,91
0,21
0,2
0,0
11,12
10,27
0,0
0,0
1,6
0,0
0,0
0,0
0,0
0,82
0,74
20,35
2,5
0,7
0,89
0,0
4,37
0,0
0,7
0,95
9,13
4,40
15,40
0,1
7,13
0,27
22,37
20,28
0,82
24,40
0,3
17,40
0,0
0,0
0,3
19,40
1,2
17,36
18,28
0,0
0,96
1,2
10,36
12,40
18,37
0,4
0,4
8,38
1,13
0,57
0,2
1,5
0,1
0,0
14,31
0,3
17,28
0,58
0,43
0,66
0,4
1,4
0,0
14,28
14,40
12,17
4,10
7,20
0,0
16,36
19,33
0,0
3,4
11,27
9,15
11,25
0,0
2,28
11,39
13,40
0,0
0,4
0,83
0,0
3,0
0,0
1,32
7,12
0,1
0,6
0,90
19,36
14,32
0,6
0,0
0,46
18,40
0,6
0,48
0,87
0,0
0,0
0,1
1,2
0,72
0,74
15,30
0,0
1,45
3,19
22,37
0,29
0,4
1,1
1,1
0,76
0,93
0,28
2,28
0,100
2,31
21,39
8,27
11,38
0,0
16,27
0,0
0,58
1,1
15,23
11,40
0,1
15,27
0,100
0,19
0,74
0,3
0,76
0,47
0,97
0,65
4,40
0,0
1,12
12,15
0,68
10,10
20,28
0,1
12,31
0,95
0,0
0,0
0,0
0,0
0,67
0,95
0,43
20,35
1,0
18,34
11,40
0,0
0,0
14,28
0,48
0,0
0,1
0,0
3,4
12,38
0,4
0,100
0,71
5,7
13,19
0,0
0,4
2,43
18,38
0,0
14,18
0,77
18,34
0,61
0,92
13,25
1,84
1,2
0,47
0,0
10,16
0,0
12,34
0,53
0,76
0,1
13,28
0,68
0,34
0,0
0,32
0,2
0,80
0,0
13,39
0,72
11,40
6,28
23,26
0,0
16,39
0,0
17,27
0,0
0,69
0,67
0,3
0,89
0,76
4,4
18,30
19,40
20,40
0,0
0,2
13,13
18,40
0,0
0,91
0,0
0,34
0,74
16,27
0,0
17,34
0,0
0,53
3,6
0,75
5,10
0,4
12,26
0,64
0,90
0,1
19,32
0,4
16,40
4,5
0,0
14,23
0,0
0,0
15,40
0,0
13,40
0,92
0,1
0,1
0,0
0,63
0,3
1,4
0,95
18,36
0,30
1,27
4,26
0,71
0,50
15,40
0,2
19,40
0,0
