4,8
12,24
8,67
1,3
5,2
13,32
4,4
12,40
8,16
8,41
14,22
2,0
7,68
1,0
1,0
7,74
21,26
2,7
8,93
4,12
3,32
2,0
9,39
6,92
0,0
7,73
15,23
11,40
16,28
6,8
6,67
2,0
3,4
12,25
9,40
4,1
11,90
3,4
11,39
6,93
3,86
3,77
8,40
2,0
1,0
16,16
11,38
3,71
4,2
14,39
4,2
14,24
6,76
2,0
3,0
2,0
8,20
6,1
0,0
9,65
16,40
10,36
8,81
9,38
19,28
12,23
1,78
10,40
1,0
16,28
1,0
20,28
15,26
13,89
3,3
9,40
0,0
1,0
1,0
6,74
15,21
11,7
1,0
4,0
0,3
26,27
2,1
9,72
4,1
5,3
3,8
20,28
1,0
24,25
7,9
7,37
1,0
2,0
1,3
9,40
7,28
3,0
5,15
7,71
4,2
12,40
3,71
22,26
16,35
3,0
16,40
12,62
8,67
9,93
20,28
20,28
2,0
2,2
10,40
2,0
2,0
1,0
4,3
1,0
6,91
10,28
5,95
11,24
15,91
3,0
9,34
12,67
5,5
11,14
1,0
12,89
2,0
3,4
2,0
11,33
7,12
7,1
1,0
17,10
7,40
10,75
5,28
3,0
10,17
1,0
4,4
13,40
1,0
17,28
0,0
1,0
2,1
10,23
11,28
15,39
3,1
8,7
25,26
2,24
0,0
12,28
6,1
4,0
21,28
9,60
3,0
4,75
12,33
3,6
1,0
1,0
10,27
6,79
9,4
8,40
19,28
17,27
12,31
12,24
13,23
12,31
1,0
6,8
10,35
2,25
2,0
2,0
5,14
15,15
5,59
10,8
5,28
5,4
3,0
11,24
17,35
18,24
11,17
0,0
9,68
4,18
9,66
12,46
2,2
22,27
12,26
5,3
3,5
1,0
1,0
3,40
5,9
11,40
8,28
5,91
7,62
10,1
1,0
1,2
3,0
2,2
7,65
12,40
4,13
12,35
13,20
2,0
4,1
3,1
5,93
2,1
2,55
1,0
9,45
17,22
20,28
2,3
14,26
19,26
7,11
4,0
4,5
5,5
3,0
9,95
2,8
2,0
8,40
3,1
17,28
4,2
2,0
3,8
1,1
14,91
16,35
5,99
3,2
2,27
1,0
3,0
3,83
1,1
5,1
9,16
18,27
3,0
17,26
12,47
4,0
4,1
8,33
4,18
11,38
7,37
2,0
9,37
16,32
5,27
11,31
3,0
10,40
9,35
11,19
3,93
2,2
19,27
12,28
1,0
4,0
3,0
7,25
3,0
2,0
1,0
1,4
10,28
9,40
7,28
7,5
3,3
8,58
12,30
18,28
12,40
9,40
3,0
1,7
11,1
1,0
2,0
4,0
14,28
11,40
13,52
8,40
2,0
3,0
0,0
9,39
3,2
0,0
12,42
11,27
15,43
3,16
8,39
7,6
11,26
3,0
13,89
12,18
8,45
2,0
3,0
1,1
23,22
2,0
4,4
3,0
8,37
5,89
19,26
11,31
0,0
15,40
1,0
4,0
6,6
2,2
2,0
6,33
3,0
9,81
9,74
9,40
7,72
3,3
7,27
9,28
2,0
4,42
7,14
8,93
10,80
2,0
1,0
2,0
5,0
5,0
10,31
3,0
2,0
1,0
13,24
2,0
14,38
7,83
3,6
2,0
4,4
2,0
5,31
12,52
7,36
6,29
12,34
8,30
9,39
4,0
2,0
19,22
0,0
1,0
1,0
12,95
21,23
9,60
7,8
1,1
25,28
4,5
10,8
1,0
10,32
4,0
19,17
3,0
14,28
5,1
4,2
7,90
3,0
1,0
8,48
3,2
3,0
1,0
12,40
11,39
5,37
3,0
7,1
29,28
7,40
9,36
9,40
0,0
0,0
20,27
2,0
6,23
6,40
12,26
12,13
6,4
3,0
2,1
0,0
15,17
6,40
13,39
0,0
13,95
9,52
15,33
6,4
0,0
8,69
12,34
13,12
9,12
12,26
5,8
2,0
3,21
10,39
9,28
4,1
2,8
8,67
0,0
2,0
12,93
8,5
12,76
8,71
8,4
4,39
3,0
1,0
13,40
7,0
2,0
6,39
1,0
5,4
11,19
3,0
2,44
12,94
20,28
10,8
9,87
13,39
7,71
13,28
1,0
3,0
2,3
13,40
5,15
14,83
14,29
14,42
9,5
8,2
8,7
7,39
11,40
1,0
4,3
4,92
13,40
7,35
9,25
14,40
7,16
16,36
9,40
11,43
15,40
2,0
12,8
7,25
18,26
9,92
11,83
5,8
5,80
5,3
7,94
5,91
5,21
3,2
2,0
10,12
8,27
2,0
2,0
12,6
3,0
3,0
0,0
4,0
12,82
11,74
6,35
9,5
2,7
8,89
2,0
7,37
1,0
4,7
14,95
16,13
6,40
11,40
1,1
9,13
10,27
11,37
16,28
10,82
9,40
15,3
11,40
1,0
1,0
9,3
15,40
1,2
14,36
17,28
3,0
5,96
5,2
10,36
10,40
13,37
2,4
5,4
5,38
2,13
14,57
3,2
4,5
0,1
1,0
12,31
4,3
20,28
7,58
8,43
6,66
4,4
3,4
2,0
19,28
10,40
14,17
2,10
12,20
0,0
11,36
14,33
0,0
7,4
17,27
10,15
18,25
0,0
7,28
14,39
14,40
2,0
3,4
6,83
0,0
1,0
2,0
8,32
7,12
3,1
3,6
19,90
13,36
15,32
3,6
0,0
9,46
13,40
6,6
10,48
6,87
4,0
2,0
6,1
5,2
6,72
8,74
14,30
4,0
13,45
5,19
13,37
6,29
2,4
4,1
3,1
10,76
12,93
1,28
3,28
9,100
6,31
12,39
4,27
8,38
0,0
12,27
1,0
7,58
5,1
15,23
6,40
4,1
19,27
13,100
7,19
6,74
2,3
16,76
13,47
2,97
4,65
4,40
1,0
4,12
16,15
10,68
7,10
21,28
1,1
12,31
7,95
1,0
1,0
1,0
1,0
6,67
11,95
7,43
14,35
2,0
9,34
15,40
3,0
2,0
11,28
10,48
2,0
5,1
1,0
8,4
12,38
3,4
4,100
9,71
12,7
15,19
2,0
3,4
11,43
4,38
1,0
17,18
8,77
10,34
5,61
8,92
14,25
4,84
3,2
8,47
3,0
10,16
1,0
11,34
8,53
5,76
2,1
10,28
9,68
6,34
3,0
6,32
3,2
10,80
2,0
8,39
7,72
10,40
13,28
19,26
3,0
