8,8
24,24
58,67
3,3
2,2
27,32
4,4
38,40
13,16
40,41
22,22
0,0
57,68
0,0
0,0
65,74
25,26
7,7
64,93
11,12
27,32
0,0
29,39
68,92
0,0
64,73
23,23
39,40
27,28
8,8
54,67
0,0
4,4
24,25
38,40
1,1
68,90
4,4
37,39
72,93
56,86
64,77
37,40
0,0
0,0
16,16
35,38
56,71
2,2
37,39
2,2
24,24
64,76
0,0
0,0
0,0
20,20
1,1
0,0
37,65
36,40
36,36
72,81
30,38
25,28
22,23
54,78
37,40
0,0
25,28
0,0
27,28
23,26
63,89
3,3
38,40
0,0
0,0
0,0
47,74
20,21
7,7
0,0
0,0
3,3
25,27
1,1
62,72
1,1
66,3
8,8
28,28
0,0
22,25
9,9
29,37
0,0
0,0
3,3
39,40
23,28
0,0
16,15
52,71
2,2
39,40
53,71
26,26
35,35
0,0
40,40
57,62
57,67
72,93
27,28
26,28
0,0
2,2
39,40
0,0
0,0
0,0
3,3
0,0
71,91
27,28
80,95
23,24
61,91
0,0
26,34
56,67
5,5
14,14
0,0
69,89
0,0
4,4
0,0
31,33
12,12
68,1
0,0
10,10
40,40
66,75
25,28
0,0
16,17
0,0
4,4
39,40
0,0
24,28
0,0
0,0
1,1
22,23
24,28
35,39
1,1
7,7
26,26
17,24
0,0
26,28
1,1
0,0
26,28
53,60
0,0
64,75
33,33
6,6
0,0
0,0
25,27
66,79
4,4
35,40
25,28
28,27
29,31
24,24
24,23
29,31
0,0
8,8
34,35
24,25
0,0
0,0
14,14
15,15
48,59
8,8
25,28
4,4
0,0
23,24
31,35
24,24
17,17
0,0
58,68
17,18
61,66
41,46
2,2
24,27
24,26
3,3
6,5
0,0
0,0
32,40
9,9
38,40
26,28
68,91
57,62
53,1
0,0
2,2
0,0
2,2
49,65
39,40
13,13
31,35
20,20
0,0
1,1
1,1
58,93
1,1
40,55
0,0
38,45
23,22
25,28
3,3
25,26
24,26
11,11
0,0
5,5
5,5
0,0
74,95
8,8
0,0
38,40
1,1
28,28
2,2
0,0
8,8
1,1
64,91
35,35
68,99
2,2
16,27
0,0
0,0
64,83
1,1
1,1
16,16
25,27
0,0
25,26
46,47
0,0
1,1
31,33
17,18
37,38
30,37
0,0
35,37
31,32
24,27
28,31
0,0
38,40
35,35
19,19
73,93
2,2
25,27
27,28
0,0
0,0
0,0
25,25
0,0
0,0
0,0
4,4
23,28
38,40
25,28
5,5
3,3
55,58
29,30
25,28
39,40
40,40
0,0
7,7
39,1
0,0
0,0
0,0
28,28
36,40
48,52
36,40
0,0
0,0
0,0
38,39
2,2
0,0
37,42
25,27
43,43
14,16
38,39
6,6
23,26
0,0
64,89
18,18
41,45
0,0
0,0
1,1
21,22
0,0
4,4
0,0
33,37
50,89
23,26
